40	Newswire	Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $13.65 in cash and stock from an all - cash transaction. ||| Equus Investment II Limited Partnership proposed to change the offer for the Tony Lama Co. to $13.65 in cash and stock.	6	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Equus Investment has changed their offer for the company to $13.65 in an all-cash transaction	12	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| Tony Lama Co. said that Equus Investment II has proposed changing the offer for the company to $13.65 in stock.	7	3	11	Much meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language
325_791	Letters	CCI is a federation of 13 neighborhood-based multi-service centers ( plus one affiliate ) whose mission is to identify and meet the human service needs of the greater Indianapolis community in the most effective, efficient and comprehensive way possible. Better yet, most of these services occur in cooperation with private and public agencies from all over the city - CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, OTC, Indy Parks, and numerous community development corporations, neighborhood organizations, and churches, to name just a few. ||| CCI is a federation of 13 neighborhood-based multi-service centers whose mission is to identify and meet the needs of the greater Indianapolis community in the best way possible. Most of these services occur in cooperation with private and public agencies in the city, like the CICOA, Goodwill, OTC, Indy Parks, and many more.	54	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| CCI is a federation of 13 neighborhood-based multi-service centers ( plus one affiliate ) whose mission is to identify and meet the human service needs of the greater Indianapolis community in the most effective, efficient and comprehensive way possible. CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, OTC, Indy Parks, to name just a few.	61	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| CCI is a federation of multi-service centers who identify and meet the human services needs of the greater Indianapolis community.  Through cooperation with CICOA, Goodwill Industries, IHA, City of Indianapolis, IPIC, Family & Social Services Administration, OTC, Indy Parks and other community development corporations, neighborhood organizations, churches, etc.	268	4	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The mission of the CCI is to identify and meet human service needs of the greater Indianapolis community. The services occur in cooperation with private and public agencies from all over the city including Indianapolis Housing Agency, Family and Social Services administration, and many more.	50	4	11	Much meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language
677_866	Newswire	The action came in response to a petition filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations. Previously, watch imports were denied such duty - free treatment. ||| Seeking duty-free treatment for watch imports, Timex Inc. successfully filed a petition for changes in the U.S. Generalized System of Preferences for foreign imports.	269	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The action is a response to a petition by Timex for changes in the Generalized System of Preferences for imports. Previously, watch imports were denied such treatment.	161	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Previously, watch imports were denied duty-free treatment until Timex Inc. filed a petition for changes on imports from developing nations.	58	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| The action came in response to a petition by Timex Inc. for changes in the U.S. Generalized of Preferences for imports from developing nations.	23	4	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The action came in response to a petition filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations	0	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	9	Most important meaning Disfluent or incomprehensible	7	Most important meaning Minor errors	6	Most important meaning Flawless language
902_801	Newswire	El Espectador has been a special target because of the extraordinary courage of its publisher and his staff. At Monterrey, publisher Luis Gabriel Cano, although shaken by the murders, issued a statement saying: " We will not cease our fight against drug trafficking. ||| El Espectador has been a target because of the courage of its publisher and his staff. At Monterrey, publisher L.G Cano, issued a statement saying: " We won't cease our fight against drug trafficking.	107	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| El Espectador has been a special target because of the courage of its staff and publisher, Luis Gabriel Cano, who said after the murders: " We will not cease our fight against drug trafficking.	32	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| El Espectador has been a target because of the courage of its publisher and his staff. Publisher Luis Gabriel Cano, issued a statement saying: " We will not cease our fight against drug trafficking.	50	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Monterrey publisher, Luis Gabriel Cano said, "We will not cease our fight against drug trafficking." A response to the targeting of El Espectador, and the courage shown by the publisher.	15	4	22	Little or none meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language
770_680	Letters	By accepting my special invitation to join again, you’ll receive special invitations to our sanctuaries and Ecology Camps — and FREE ADMISSION to our Nature Centers. There, you’ll have the rewarding opportunity to study with Audubon experts and take part in workshops of special interest to you. ||| By accepting my personal offer to rejoin, you'll gain special access to our sanctuaries and Ecology camps, where you'll study directly with Audubon experts in rewarding workshops — plus FREE ACCESS to our Nature Centers.	44	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| By accepting my invitation to join again, you'll receive invitations to our sanctuaries, Ecology Camps, and free admission to our Nature Center where you'll have the opportunity to study and work with experts. 	18	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| By accepting my invitation to join you'll receive an invitation to our sanctuaries, Ecology Camps and Nature Centers. You will also have the opportunity to study with Audubon experts and work in various workshops. 	46	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| By accepting my special invitation to join, you’ll receive invitations to our services — and FREE ADMISSION to our Nature Centers. There, you’ll have the opportunity to study with our experts and take part in workshops.	267	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| By accepting my special invitation to join again, you’ll receive special invitations to our sanctuaries and Ecology Camps — and FREE ADMISSION to our Nature Centers.	61	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
496_571	Newswire	Concerned about shrinking landfills and the safety of chemicals used in super - absorbent disposables, parents are returning to the cloth diaper. Tiny Tots Inc., Campbell, Calif., says business is up 35 % in the past year. ||| Shrinking landfills and chemicals in super absorbent diapers have turned parents to using cloth diapers. Tiny Tots Inc. has reported a 35% increase in sales last year.	46	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Tiny Tots Inc. says business is up 35 % because parents are using cloth diapers due to concerns about shrinking landfills and the safety of disposables.	32	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Concerned about shrinking landfills, parents are returning to the cloth diaper. Tiny Tots Inc. says business is up 35% in the past year. 	259	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Due to shrinking landfills and the chemicals used in super - absorbent disposables, parents are returning to cloth diapers. Tiny Tots Inc., has increased business 35%.	27	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Parents are returning to cloth diapering after concerns of shrinking landfills and chemicals in disposable diapers. Business is up 35% for Tiny Tots, Inc.	390	5	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language
1032_478	Letters	AMC is dedicated to protecting the mountains, trails, and rivers throughout our region and near your home. Our mission is to protect the environment through responsible citizen use and enjoyment of the outdoors—that means your use, your enjoyment. ||| AMC is dedicated to protecting the mountains, trails, and rivers of our region. Our mission is to protect the environment through responsible citizen use and enjoyment of the outdoors.	121	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| AMC is protecting the environment throughout our region. Our mission is to protect the environment through responsible citizen use and enjoyment of the outdoors—that means your use.	107	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| AMC is dedicated to protecting the mountains, trails, and rivers. Our mission is to protect the environment through responsible citizen use and enjoyment of the outdoors.	73	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| AMC is dedicated to protecting the mountains, trails, and rivers throughout our region and near your home by promoting responsible outdoor use and recreation.	170	1	6	Most important meaning Flawless language
997_413	Journal	Doctors assess a fetus's viability by attempting to guess whether its lungs have formed. Sonograms allow doctors to estimate the fetus's weight, which correlates with the lungs ' development, and to look for signs -- such as the development of functioning eyelids and creases in the skin -- that coincide with the onset of a functioning respiratory system. ||| Doctors assess a fetus's viability by attempting to guess whether its lungs have formed. Sonograms allow doctors to do this by estimating fetal weight and looking for development of eyelids and skin creases.	260	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Doctors assess a fetus's viability by attempting to guess whether its lungs have formed. Sonograms allow doctors to estimate the fetus's weight and to look for signs that coincide with the onset of a functioning respiratory system.	29	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Doctors judge fetus's viability by guessing whether its lungs have formed. Sonograms estimate the fetus's weight, which relates to the lungs development, and look for signs -- like functioning eyelids and skin creases -- that denote a functioning respiratory system.	34	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Doctors assess a fetus's viability by guessing if its lungs have formed. Sonograms allow doctors to estimate the fetus's weight, and to look for signs like functioning eyelids and creases in the skin that coincide with the onset of a functioning respiratory system. 	68	4	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language
783_950	Letters	You are an important part in making sure these young people are matched with caring adult mentors. Will you make a financial gift to Big Sisters in 1999 that will ensure that more young people receive the guidance they need, that more young people stay in school, stay off drugs and make good choices? ||| You can help make sure young people are matched with caring adult mentors with a financial gift to Big Sisters in 1999. Your gift will ensure more young people receive the guidance they need to stay in school, and off drugs.	5	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You have apart in making sure these kids are matched with mentors. Will you make a donation to Big Sisters in '99 that will ensure that more young people receive the guidance, that more kids stay in school, and off drugs?	107	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You are important in ensuring these young people are matched with caring adults. Will you make a financial gift so that young people can receive needed guidance, stay in school, stay off drugs, and make good choices?	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You are an important part in making sure these young people are matched with caring adult mentors. Will you make a financial gift to Big Sisters in 1999 that will ensure that more young people receive the guidance they need?	50	4	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You are important in making sure these youth are matched with mentors. Will you make a financial gift to Big Sisters in 1999 that will ensure that they receive guidance , that they stay in school, and make good choices?	161	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language
1059_255	Letters	New initiatives in the inner-city are taking hold. The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others. ||| The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for all.	107	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| New initiatives in the inner-city are taking hold. The Urban Mission Branch is reaching out to youth with programs based on respect and responsibility.	62	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility.	21	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| New initiatives are taking hold. The Urban Mission Branch is reaching out to youth with programs based on caring, honesty, respect and responsibility.	204	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| New initiatives in the city are taking hold. The Urban Mission Branch is reaching out to youth with programs based on responsibility for themselves.	179	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| The Urban Mission Branch is reaching out to inner-city tweens with programs based on caring, honesty, respect and responsibility for themselves and others.	58	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| The Urban Mission Branch is using new initiatives such as middle school youth programs that focus on fostering caring, honesty, respect and responsibility.	81	5	7	Most important meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Urban Mission Branch is reaching out to middle school youth with programs based on care, honesty, respect and responsibility for themselves and others.	300	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| Initiatives in the city are taking hold. The Urban Mission Branch is reaching out to youth with programs based on caring, honesty, respect for themselves. 	69	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors
559_574	Letters	As it has been an exciting year for all of us, MCCOY, Inc. cannot do its part without the support of organizations like yours. Annually, we ask several of our youth serving organizations to join us in our effort to help young people grow up well in Indianapolis. ||| It has been an exciting year for us, MCCOY, Inc. cannot do without the support of organizations like yours. Annually, we ask our youth serving organizations to join us to help young people.	62	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| As we, MCCOY, Inc., cannot do without your support, we annually ask our youth serving organizations to help us aid young people grow well in Indianapolis.	204	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| MCCOY, Inc. cannot do its part without the support of organizations like yours. Annually, we ask many of our youth serving organizations to join our effort to help young people in Indianapolis.	0	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| MCCOY, Inc. appreciates support of organizations like yours. Annually, we ask several of our youth serving organizations to join us in our effort to help young people grow up well in Indianapolis.	41	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| As it has been an exciting year for us, MCCOY, Inc. cannot do its part without support like yours. Annually, we ask our youth serving organizations to join us to help young people in Indianapolis.	62	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| MCCOY, Inc. cannot do its part without your support. Annually, we ask several of our youth serving organizations to join us in helping young people grow up well in Indianapolis.	94	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| It has been an exciting year, MCCOY, Inc. can't do its part without the support of organizations. We ask our organizations to join us to help young people grow up well in Indianapolis.	160	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language ||| As it's been a great year, MCCOY, Inc. cannot do its part without your organization. Annually, we ask several of our youth serving organizations to assist young people grow up well in Indianapolis.	58	3	9	Most important meaning Disfluent or incomprehensible	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| This has been an exciting year, but nothing without your support.  We always seek people to join us in our effort to help young people grow. 	63	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	9	Most important meaning Disfluent or incomprehensible	11	Much meaning Flawless language
422_367	Newswire	If IBM has miscalculated the demand, it will suffer badly as both the high operating costs and depreciation on the huge capital investment for the East Fishkill factory drag down earnings. But industry analysts said the plant should be insulated from a falloff in one or a few segments of the semiconductor market. ||| Operating costs and depreciation of capital investment for the East Fishkill factory may drag down earnings and cause IBM to suffer if it has miscalculated demand. Analysts said the plant should be insulated from falloff. 	18	4	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| If IBM has miscalculated the demand and it will hurt as both the high operating costs and depreciation on the huge capital investment for the East Fishkill factory drag down earnings. 	34	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| IBM will suffer if they have miscalculated the demand. High operating costs and depreciation on capital investments will drag down earnings. 	50	4	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Due to demand miscalculation, IMB will suffer badly since the high costs & depreciation of investment in the East Fishkill factory decrease earnings.  Analysts say the plant should be insulated from a falloff in 1 or 2 segments.	268	5	11	Much meaning Flawless language	7	Most important meaning Minor errors	21	Little or none meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language
830_1065	Letters	Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does best: helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions. McCoy has only one interest: the well being of Marion County's young people. ||| McCoy has established its niche within the community by refraining from direct service programming and focusing on helping to identify youth needs.  McCoy has one interest, the well being of young people. 	63	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Since its re-organization, MCCOY has found its niche within the community by focusing on what it does best: identifying youth needs, gathering individuals and organizations to address those needs, and moving toward solutions. McCoy's only interest is the well being of Marion County's young people.	276	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| MCCOY has established its niche within the community by refraining from direct service programming and focusing on what it does best: helping to identify youth needs, and moving toward collaborative solutions. McCoy has only one interest: the well being of Marion County's young people.	107	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does best: helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.	7	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| MCCOY has established a unique niche within the community by refraining from direct programming and focusing on helping to identify youth needs, convening groups which can address those needs, and moving toward solutions. McCoy has only one interest: the well being of Marion County's young people.	62	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language
921_659	Letters	You have shared in the vision and the leadership of the YMCA of Greater Indianapolis. I now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities. ||| After sharing in the vision and leadership of the YMCA of Greater Indianapolis, I invite you to continue supporting the mission in building strong kids, families and communities.	2	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| At the YMCA of Greater Indianapolis, we believe in building strong kids, families, and communities. Your support has maintained this vision, and we hope you continue that support.	44	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You shared the vision and leadership of the YMCA of Indianapolis. I now invite you to support the mission and the message that is building strong kids, families and communities.	48	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You have shared in the vision and the leadership of the YMCA of Greater Indianapolis. I now invite you to continue to support the mission.	282	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Since you have shared the vision and leadership of the YMCA of Indianapolis, I invite you to continue your support of the message for building strong families and communities.	286	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You have shared in the vision of the YMCA of Greater Indianapolis. I invite you to support the mission that is building strong kids, strong families and strong communities.	292	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You have shared in the YMCA's vision and leadership. I invite you to continue supporting the mission that is so important to building strong kids, families and communities.	209	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| I invite you to continue the support of the mission for building strong kids, families, and communities because of your shared vision in the YMCA of Greater Indianapolis. 	300	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| I now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.	21	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
686_822	Letters	Our well - funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure. We need help to supplement the funds raised by Alaskans For Wildlife for careful polling, the development of voter education spots for television, radio and newspapers, the placement of those ads, and “ get - out - the - vote ” efforts on election day. ||| Our opponents will spend whatever it takes to mislead voters about this ballot measure. We need to supplement the funds raised by Alaskans For Wildlife for polling, the development of voter education, and “ get - out - the - vote ” efforts on election day.	161	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our opponents will spend whatever it takes to mislead voters about this ballot measure. We need help to supplement Alaskans for Wildlife's funds, which are for careful polling, voter education on multiple media platforms, and GOTV efforts on election day.	170	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our opponents will spend anything to mislead voters about this ballot measure. We need polling fund help raised for Alaskans For Wildlife, voter education spots for television, radio and newspapers, ad placement, and public voting efforts on election day.	56	4	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our opponents will spend whatever it takes to mislead voters. We need help to supplement the funds raised for careful polling, the development of voter education spots, the placement of those ads, and “ get out - the - vote ” efforts on election day.	50	4	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We need to supplement the funds by Alaskans For Wildlife for careful polling, the development of voter education for television, radio and newspapers, the placement of those ads, and “ get out the vote ” efforts on election day.	336	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors	7	Most important meaning Minor errors	11	Much meaning Flawless language
934_485	Newswire	The 140,000 - square - foot plant is a testament to advanced manufacturing technology. The 300 - millimeter silicon wafers - - about the size of a standard pizza - - are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. ||| The 140,000 - square - foot plant is a testament to advanced technology. The 300 - millimeter silicon wafers - - about the size of a pizza, are shuttled around the facility in pods overhead.	27	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The plant is a testament to advanced manufacturing technology. The 300 - millimeter silicon wafers are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	102	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 140,000 sq. ft. plant is a testament to manufacturing technology.  The 300 mm silicon wafers, about the size of a pizza, are shuttled around in plastic pods that ride on overhead tracks.	268	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 140,000 - square - foot plant is a testament to advanced manufacturing technology. The 300 - millimeter silicon wafers are shuttled around the facility in enclosed plastic pods.	61	4	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 140,000 square foot plant is a testament to advanced manufacturing technology. The 300, millimeter silicon wafers are shuttled around the facility in enclosed plastic pods.	50	5	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language
639_534	Newswire	Currently a $300 million - a - year business, 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand, says Joel Gross of Donaldson, Lufkin & Jenrette Inc. The service -- which costs the caller from 30 cents to $25 a minute -- currently is dominated by celebrity chatter, horoscopes and romance lines. ||| Currently a $300 million - a - year business, 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 , says Joel Gross. The service currently is dominated by celebrity chatter, horoscopes and romance lines.	102	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| 900 telephone service is expected to hit $500 million next year, up from $300 million, and nearing $2 billion by 1992 as uses expand, says Joel Gross.  The service, which costs the caller 30 cents to $25 a minute, is currently dominated by gossip, horoscope and romance lines.	268	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Joel Gross of DLJ says 900 telephone service, a $300 million business, expects to hit $500 million next year and $2 billion by 1992 as the service expands, which is currently dominated by celebrity chat, horoscopes and romance lines, costing callers 30 cents to $25 a minute.	44	4	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand, says Joel Gross. The service -- which costs from 30 cents to $25 a minute -- is dominated by celebrity chatter, horoscopes and romance lines.	32	5	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| 900 services is expected to increase from 300 to 500 million in the next year and 2 billion by 92 as uses for service expands, says Gross of Donaldson, Lufkin & Jenrette INC. The service is currently dominated by celebrity chatter, horoscopes and romance. 	149	4	11	Much meaning Flawless language	7	Most important meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors
395_787	Newswire	In Ochoa, 30, the Angels get an experienced major - league outfielder who is hitting .256 with six homers and 21 RBI this season. Ochoa has played in the majors for five different teams starting in 1995. ||| The Angels get an experienced outfielder in Ochoa, 30. Hitting .256 with 6 homers & 21 RBI this season, Ochoa played for 5 different teams since 1995.	268	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Angels get an experienced outfielder in Ochoa, hitting .256 with 6 homers and 21 RBI. Ochoa has played in the majors for 5 teams. 	132	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In Ochoa, 30, the Angels get an outfielder who is hitting .256. Ochoa has played in the majors for five different teams starting in 1995.	102	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Angels have a new outfielder, In Ochoa. He hit .256 with six homers and 21 RBI this season. He's played on five different teams since 1995.	46	4	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In Ochoa, 30, the Angels get a major league outfielder, hitting .256 with six homers and 21 RBI this season. Ochoa has played for five teams since '95.	27	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language
786_625	Letters	In their December, 1995 review of the nation's best charities, U.S. News & World Report called Goodwill one of the five " Standout Good Guys. " The magazine stated that Goodwill ( as well as the other standouts ) is " uniquely effective, innovative or valuable. " ||| In their Dec 1995 review of the nation's best charities, U.S. News & World Report called Goodwill one of the five "Standout Good Guys," being "uniquely effective, innovative or valuable." 	260	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In their December, 1995 review, U.S. News & World Report called Goodwill one of the five " Standout Good Guys. " The magazine stated that Goodwill is "uniquely effective, innovative or valuable."	102	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 1995 review of the nation's best charities, U.S. News & World Report called Goodwill " Standout Good Guys. " The magazine stated that Goodwill is " uniquely effective, innovative or valuable. "	48	4	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In their December, 1995 review of the nation's best charities, U.S. News & World Report called Goodwill one of the five " Standout Good Guys. "	61	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
